id,name,description,pose,type,uuid,map_id,parameters
1,EV1 Waiting(7Floor - 1),7 Floor Elevator,"{""x"":13.5,""y"":46,""theta"":0}",waiting,ev-1-w1@7@etri12b,3,
2,EV1 Waiting(7Floor - 2),7 Floor Elevator Unit 1 Waiting-2,"{""x"":13.5,""y"":45,""theta"":0}",waiting,ev-1-w2@7@etri12b,3,
3,EV1 Waiting(7Floor - 3),7 Floor Elevator Unit 1 Waiting-3,"{""x"":13.5,""y"":43.5,""theta"":0}",waiting,ev-1-w3@7@etri12b,3,
4,EV1 Waiting(7Floor - 4),7 Floor Elevator Unit 1 Waiting-4,"{""x"":13.5,""y"":42.5,""theta"":0}",waiting,ev-1-w4@7@etri12b,3,
5,Room 719 Line 2,,"{""x"":32,""y"":8.75,""theta"":0}",waypoint,719-2@7@etri12b,3,
6,Room 707 Line 2,,"{""x"":32,""y"":41.5,""theta"":0}",waypoint,707-2@7@etri12b,3,
11,"Autodoor1 Waiting (7Floor, 1-1)",,"{""x"":20,""y"":41.5,""theta"":-1.57}",waiting,ad-1-w11@7@etri12b,3,
12,"Autodoor1 Waiting (7Floor, 1-2)",,"{""x"":18.5,""y"":41.5,""theta"":-1.57}",waiting,ad-1-w12@7@etri12b,3,
13,"Autodoor1 Waiting (7Floor, 1-3)",,"{""x"":17,""y"":41.5,""theta"":-1.57}",waiting,ad-1-w13@7@etri12b,3,
14,"Autodoor1 Waiting (7Floor, 2-1)",,"{""x"":22.5,""y"":40,""theta"":1.57}",waiting,ad-1-w21@7@etri12b,3,
15,"Autodoor1 Waiting (7Floor, 2-2)",,"{""x"":24,""y"":40,""theta"":1.57}",waiting,ad-1-w22@7@etri12b,3,
16,"Autodoor1 Waiting (7Floor, 2-3)",,"{""x"":25.5,""y"":40,""theta"":1.57}",waiting,ad-1-w23@7@etri12b,3,
17,"Autodoor2 Waiting (7Floor, 1-1)",,"{""x"":19.5,""y"":8.75,""theta"":-1.57}",waiting,ad-2-w11@7@etri12b,3,
18,"Autodoor2 Waiting (7Floor, 1-2)",,"{""x"":18,""y"":8.75,""theta"":-1.57}",waiting,ad-2-w12@7@etri12b,3,
19,"Autodoor2 Waiting (7Floor, 1-3)",,"{""x"":16.5,""y"":8.75,""theta"":-1.57}",waiting,ad-2-w13@7@etri12b,3,
20,"Autodoor2 Waiting (7Floor, 2-1)",,"{""x"":22.1022,""y"":7.55,""theta"":1.57}",waiting,ad-2-w21@7@etri12b,3,
